source	target
“都说，他是我妹妹肚子里孩子的爸爸呢，你是年纪大了，耳朵不好使了么？”	He's my sister's father. Are you old and have bad ears?
裴逸将目光转向吴莲止身上，“你来说，你是东宫家族的人么？”	Pei's eyes turned to Wu's, are you the family of the East Palace?
“今天早上，当我母亲给我送有毒饭菜的时候，我就已经当场和她决断了母女关系，此前，当东宫家族的人企图将我和安小姐以及他的属下设计成意外死亡的时候，我就已经很明确了，现在虽然东宫莲止这个名字还在族谱和东宫家族的户口簿上，但是，我现在已经不姓东宫了，我现在姓吴，吴莲止是我现在的名字，我已不是东宫家族的人！”	"""This morning, when my mother gave me a poisoned meal, I had already decided on the spot with her, before, when the family of the East were trying to design me and Miss Ann and his subordinates into an accidental death, I had already been very clear, now that the name of the East is still on the family register and the family of the East, but now I have no name of the East, now I have a name of Wu, Wu is the name I have now, I am no longer the family of the East!"""
字字慷锵有力，句句透着冷意。	Words are generous, Words are cold.
当着这么多人的面公然说出这番话，证明他的决意。	His determination was proved when he spoke to so many people.
“这不是你说的算的！”东宫老太说道，“入我东宫们，生是我们家的人，死是我们家的鬼！”	This is not what you say! said the old man of the East; Come into my Eastern Houses, for we are the ones who are born, and we are the ones who die!
“那东宫老夫人，我想问问你，你们设计谋杀安小姐的事情已经被她所知晓，你们此刻有心情在这儿想要惩罚处置我，就不担心S国那边提出严正交涉吗？”	Madame of the East, I would like to ask you, that the thing you designed to kill Miss Ann has been known to her, that you are now in the mood here to punish me, and not to be afraid to make a harsh compromise on the side of State S?
这话是出自吴莲止之口，口气生疏，毫无畏惧。	This is from the mouth of Wu Lian, the mouth of a quiet, without fear.
“我和安小柠是打过交道的。”裴逸微微一笑，“她这个人，是有仇必报的类型，你们想要她的命，她能善罢甘休吗？”	"""I've been in contact with Ann. ""She's a kind of vengeful,"" said Pee, smiling slightly. ""You want her life."
“好了，废话不多说了，我时间比较宝贵，这俩人我都带走了。”	"""Well, I don't have much to say. I've got a lot of time. I've got both of them."
见东宫家族的人又要发话了，他又补充了一句，“如果不想这里见血的话。”	Those who saw the family again, he added, If you don't want to see blood here.
就这样，东宫家族的人看着原本已经煮熟的鸭子彻底的给飞走了。	Thus, the family looked at the duck had already cooked completely to fly away.
气得东宫老太和老太爷实在是不行。	It's awful for the Grandpa and the Grandpa of the East Palace.
最后东宫老太直接发话，“算了算了，把他的名字除名，户口也给销毁了！”	Finally, the old man said directly, count count, his name was removed, and his address was destroyed!
“我们得回S国。”	"""We have to go back to S."""
裴逸斜她一眼，“利用完就撤？”	Pei glanced at her;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
“不是说会答应我一个要求的么，我都还没说这个，就说回国？”	Isn't it's going to give me a request, I'm not saying it, I'm saying it's coming back?
“我是急着回国有事儿，但是答应你一个要求也是真的，说吧，什么要求？”	"""I'm in a hurry to return, but I promise you a request is also true, tell me, what request?"
“嗯，我的要求可能你会有点为难……”	"""Well, my request may be a little difficult..."""
“那就不要提了，说一个让我感觉不会为难的。”	Then don't say one makes me feel good.
裴逸侧过身来，目不转睛的盯着她，“你还真的是一点没变，陪我半个月。”	Pei came over, stared at her,,You really haven't changed a bit, come with me half a month.
“怎么个陪法？”	What kind of jury?
“跟以前一样。”	Same as before.
安小柠望着他，“不行，第一，不能上链子，不能限制我的自由，第二半个月太久了，两天可以。”	Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don Don
“……”裴逸笑容微微一敛，“你这砍价砍得也太过分了，五天，不能少，说是让别人提要求，别人提了，你不能言而无信，肯定会给你自由的。”	Pei's smiled slightly and said,You've cut the price too much, five days, not less, it's to ask others, to ask others, you can't say without trust, it's sure to give you freedom.
“那能不能让我先回国？”	"""Can I go back to the country first?"""
“不能。”	"""No."""
车内的吴莲止听着俩人的对话，着实是觉得，这俩人是不是有一腿？	Wu Lin stopped listening to the two talk, and really felt,the two are not one leg?
难道这俩人是有不清不楚的关系？	Are these two people inconsistent relationship?
怎么听着都感觉像。	Sounds like it.
可是如果是的话，那两个人当着他的面也太不避讳了。	But if it were, the two would have been too shy to face him.
“那让他先回S国，我一个人在你那，行吗？”	Then let him go back to S. I'll be with you, okay?
“我不会对你们怎么样的，一起吧。”他的话语不容置疑。	"""I'm not going to do anything to you,"" he said."
安小柠不再说什么。	Don't say anything anymore.
因为距离清平山没多远，所以很快就到了。	Since it is not far from Qing, so soon arrived.
再来这个地方，还真的百感交集。	It's a really nice place to be.
秦果看见她的那一瞬间，心里真是很不高兴，等他们进去，她立马翻了个白眼。	Qin, when she saw her moment, was very unhappy, when they entered, she stood and turned white eyes.
心想着她家祖宗怎么又把这个瘟神给带回来了。	Thinking about how her grandfather brought the plague back.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""1898"">"	"<BOOK id=""18"">"
"<CHAPTER id=""1898"">"	< < < < < <
第1898章 不思量，自难忘（四）	CHAPTER 1898
言如生甩给她一个白眼，“温栩栩，你自恋了。”	To give her a white eye,,,,,,,,,,,,,,,,,,,,,,You're in love.
“难道我长的不好看么？”	Don't I look bad?
温栩栩皱眉，嘟着嘴故作生气。	Their mouths are full of anger.
言如生楞了一下，继而笑起来，托着栩栩上半身的那只手，在她的胸上使劲儿的捏了一下。	Then he laughed, and with the hand that was half of her, he pressed it hard on her chest.
低头瞪着她，咬牙切齿，“……狡猾的笨女人。”	No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No
他加快了步伐，走到床边，一点儿也不怜香惜玉，直接将栩栩往床上一抛，然后他一粒不等一粒的解开衬衣扣子。	He hastened to the side of the bed, without any pity for the jade, and threw it directly to the bed, and then he did not wait for a piece to untie the shirt button.
解开皮带，脱掉身上所有的束缚，然后钻进被窝，压在栩栩的身上。	Untie the belt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
简单粗暴，一点也不唯美。	It's simple. It's not beautiful.
深邃的黑眸与她对望，栩栩的心跳不受控制的加速。	Her dark eyes faced her and her heart jumped uncontrollably.
是的，在一起这么多年了，每每这样跟他对视，她的心里还是如小鹿乱撞，羞赧尴尬。	Yes, for so many years together, and every such face to face with him, her heart was like a small deer, shy and embarrassed.
或许是太熟了，总是觉得不好意思。	Maybe it's too familiar. I always feel sorry.
所以人家说熟人不好下手，兔子不吃窝边草，真的是这样。	So people say it's not good to do it, rabbits don't eat grass by the nest, it really is.
看着栩栩脸红害羞，言如生即兴奋又懊恼，兴奋是他体内荷尔蒙自动反应，懊恼是法子他内心。	He looked at his face,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
他虽然喜欢看她害羞的模样，但是不喜欢她因为害羞别别扭扭，总是那么矜持，不主动。	Though he liked to see her shy look, he didn't like her because shy don't twist, always so shy, not active.
“还想听什么？我都告诉你，你看着我。”	"""What else do you want to hear? I'll tell you."
言如生双手捧着栩栩的脸，硬逼着她与他对视。	With her hands on her face, she was forced to look at him.
栩栩脸更红了，她噘着嘴，目光游移不定，“那你快说，是不是还偷了别人给我的情书。”	Her face was more red, she said,and her eyes were more or less blurred,and now you say, Did he not also steal my love letters from others?
“呃……”	"""Well..."""
言如生做着思考状，一边想一边说，“除了赵正的情书，蒋卓恒的巧克力和电影票，还有比我们高一届的那个公安局郝局长的儿子郝棒的七彩棒棒堂。”	"""Aside from Zhao Zheng's love letter, chocolate from Zhao Zhong and movie tickets,"" said Zhao Zheng, thinking as he did, ""there's also a seven-colored barbeque,"" said Zhao Zheng, Zhao Zhong's son, the director of the Public Security Bureau, who was older than us."
闻言，栩栩很惊讶，“什么？郝棒？”	He was surprised.What?Hao?
那个号称‘万人夸’的理科状元？	"What is the scientific term called the ""over""?"
之所以号称‘万人夸’，是因为他的名字，而不是真的万人夸他，只要喊他名字，就是在夸他好棒。	He is called by his name, not really by his name, but by his good name.
当时她听到这个名字，知道学校有叫这么一个名字的人，也觉得好消极了。	When she heard the name, knowing that was the name of the school, she felt very negative.
只是那个家伙不是个书呆子吗？怎么也会送她东西？	Isn't that guy a book nut? How can he send her stuff?
“是啊，这名字起的真贱，起名字的人更贱。”	"""Yes, it's a dirty name. It's a dirty name."""
言如生一脸鄙视的说着，“幸好我替你把那根棒棒糖吃了，七彩颜色，都是色素染的，当时把我舌头和嘴唇都吃的五颜六色，垃圾食品，廉价货。”	"""I'm glad I've eaten the candy for you, seven colours, dyed with chromium, and I've eaten all six colours of my tongue and lips, junk food, cheap."
栩栩：“……”	""""""""""""
照他这么说，她还要感谢他代劳吃了别人送给她的东西？	As he says, she also thanks him for eating what others have given her?
栩栩觉得又好气又好笑，实在忍不住，伸手使劲儿的在言如生的脑门上戳了一下，“言如生，你丫怎么不上天呢？”	It felt so good and so funny, that I couldn't help but reach out and squish my hand at the door of the living, and say, How can you not be in heaven?
真是得了便宜还卖乖，这种事儿他最喜欢做了。	It's cheap. That's what he likes to do.
说完，她又看着他，好笑的问：“所以你曾经不喜欢郝局长就是因为郝棒？”	"When she had finished, she looked at him again, and asked with laughter, ""Why did you not like Mr. Hao because of Mr. Hao?"
虽然是问，但是语气笃定。	Although asked, the tone is firm.
“……”言如生瘪嘴沉默，算是默认了。	To say nothing is to be accepted.
栩栩一个不妨，又跌进他那深邃的黑眸里，她嘟着嘴‘呃’了一声，目光又尴尬的移向别处。	Once again, she fell into his deep dark eyes, and she whispered, `Well,' and her eyes moved away embarrassingly.
然后她问：“这些你都是怎么下手的？我怎么不知道？”	Then she said,How did you do all this?I don't know.
她撇撇嘴，好像没话找话聊似的。	She left her mouth, as if she had nothing to talk about.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""210"">"	"<BOOK id=""210"">"
"<CHAPTER id=""210"">"	"<CHAPTER id=""210"">"
第210章: 督主与太后那些事64	Chapter 210: Matters Between the Lord and the Queen
小沫有一刻，心神俱动，悲切起来。	There was a moment when the heart was moved and sad.
督主这是……不敢动吧。	It's...don't move.
一旦身体动了，脑子也要开始动起来，他那么聪明怎么可能不知道白薇薇已经死了。	As soon as the body moves, the brain also starts to move, how could he be so wise as not to know that Vivian was dead.
他不愿承认，也不敢去深想，只能强迫自己就这样坐着，说服自己白薇薇只是睡着了，会醒来的。	He refused to admit, nor to think deeply, only to force himself to sit like this, to convince himself that she was just asleep, that she would wake up.
小沫觉得，只有白薇薇的尸身开始腐烂了，督主才会真正恢复理智，知道他牵着手的人，已经死去多时。	Little Splash felt that only when White's body began to rot, would the governor really get back to reason, knowing that the man he was holding had been dead for a long time.
可是奇怪的是，白薇薇的尸体竟然没有任何改变。	But it's strange that's not what happened to her body.
甚至是她苍白的脸色好了不少，身体虽然冰凉，但是却跟睡着了无疑。	Even her pale face was much better, although the body is cold, but sleep with no doubt.
任何一丝尸体的特征都没有出现。	There were no signs of the body.
慕言君守着她，眼神越来越亮。	Her eyes were brighter.
那神医糟老头终于被押来了，他吃着护心丸，“我这条老命估计也去了大半。”	"Therapist's old head was finally pushed, and he took therapist's pills, ""and I've spent most of my old life."
慕言君已经五天没有睡觉了，谁都能看出他身体多疲惫。	Murgon hasn't slept for five days, and anyone can see how tired he is.
但是他整个人却异常清醒，清醒得可怕而不正常。	But the whole man was awfully awake, awfully awake.
“自我让她吃了药后，她就这么睡着，我觉得该请你来一趟看看，她什么时候醒来？”	She slept like this after she had taken her medicine. I thought you should come and see when she woke up.
糟老头叹息一声，才走到床边，给白薇薇把把脉。	Then the old man sighed, and went to the bed, and gave her the blood.
“其实这现象极其罕见，医治倒是不需要了，不过还有一件特别重要的事情需要做……”	"""It's a very rare phenomenon, and there's no need for medical treatment, but there's a very important thing that needs to be done..."""
慕言君专注倾听，就像是一个好学生似，眼里跟有团火在烧一样。	M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M M
糟老头声音低了下去，“就是我又该医治另一个人了……”	The old man's voice went down,I'm gonna have to cure another man.
慕言君身体前倾，不愿意错过的他的话。	You're not going to miss what you said.
结果糟老头手法如电，瞬间一针扎入他的颈部。	As a result, the old man's method is like electricity, instantly a needle is attached to his neck.
慕言君眼睛猛然睁大，手已经拍向糟老头的天灵盖。	M M M M M M M M M M M M M M M M
小沫的手横亘而出，抓住了慕言君的攻击。	Their hands went out, and they caught the attack of Mon Mon.
这一来一往，慕言君已经撑不住晕睡过去。	Once in a while, Mr. Murgon has not been able to sleep.
糟老头摸摸自己的头，“差点就死了，不过估计我也活不了多久，他醒来后没有疯就算好的。”	Bad old man touch his head, almost dead, but I guess I'll live not long, he wakes up not crazy even good.
白薇薇是救不回来了。	She's not coming back.
而慕言君的状态简直就是悲入心神，五脏六腑统统出现问题。	And the state of Ming is a sadness in the heart of the gods, and the five bowels of the gods, and the six bowels of the gods.
不吃不睡不思不动，跟活死人没有两样，再熬个两天估计人也跟白薇薇一起没了。	No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No No
小沫看向糟老头，“你护着我家督主的命，这次如果又护不住，我亲手杀了你。”	S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S S
说完，她就转身出去，走向他们领刑的地方，默默受罚去。	When she had finished, she turned and went to the place where they were executed, and was silently punished.
糟老头叹气，“难怪我师傅说，卖红薯都不能当神医，人人都将我当神了，就是神也没法让一个想死的人活下去啊。”	"""It's no wonder my master says that selling fries can't be a god, that everyone has made me a god, that God can't make a dying man live."
慕言君仅仅睡了两个时辰，眼睛就睁开。	M M M M M M M M M M M M M M M M M M M M M M
他一惊，眼神难得出现惊慌，却发现自己无法动弹。	He wasted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
糟老头见他醒了，“我给你扎针呢，你心神俱衰，不过给你养养，你就该去见阎王。”	"""I'll give you a needle,"" said the old man when he woke up. ""You're going to see Yan,"" said the old man."
慕言君眼神阴沉下去，脸色苍白憔悴，却煞气十足，让人看了不寒而栗。	Their eyes were dim, their faces were pale, but they were full of anger, and they looked cold and cheerful.
糟老头又给他扎了一针，“本来不想救你的，毕竟你这样的人心肠歹毒无比，救活了你指不定这天下要乱成什么样子。”	"""I didn't want to save you, after all, you are so wicked, you're not sure what's going to happen to the world."
慕言君声音轻柔而诡异，“松开我。”	M M M M M M M M M M
糟老头摇头，“这可不行，我救不活你的心尖人，救了你也算是赔偿了。”	"""No,"" said the old man, ""I can't help you,"" and ""I can't help you."""
慕言君突然凄厉笑起来，“你偿不了，怎么可能偿得了，你就算救活这天下所有人，都偿不了她一根头发。”	"""You can't pay, how can you pay for a hair, even if you save everyone in the world."""
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""369"">"	"<BOOK id=""369"">"
"<CHAPTER id=""369"">"	"CHAPTER id=""369"">"
第369章: 脱险了	Chapter 369.
情势一面倒，双方都全力开火，整个海洋上空一片硝烟。	There was a lot of fire, and there was a lot of smoke over the sea.
白夜手中的高速磁波扫描枪又一次开火，又有一辆飞机被他轰碎了，这枪支实在是好用，他用得正上瘾，小奶包指挥自若，第一恐怖组织的空军形成一种坚不可摧的攻守战队，开始进行最后一轮的猛攻。	White Night's high-speed magnetic scanning gun fired again, and another plane was bombed by him, and this gun was very useful, and he was addicted to it, and the little milk bag commanded himself, and the Air Force of the First Terrorist formed an indomitable defensive battalion, and began the last round of assault.
尼克拉一见形势不好，也顾不上尊卑，声音大了起来，“主子爷，撤退吧，再这么打下去，我们会全军覆没。”	"When Nikla saw the situation was not worthy, the voice raised, ""Lord, retreat, let's go again, we'll have the whole army."
路易斯拳头拽得死紧，一脸阴霾，浑身戾气大盛，他何尝看不清目前的情势。	Louis's fist was tight, his face was dark, his face was full of anger, and he couldn't see what was going on.
但他很不甘心，就这么被打退了，明明近在咫尺，他又能抓回他们，功亏一篑，真是可恶。	But he was very uncomfortable, and so was withdrawn, and it was obvious that close, and he was able to catch them again, thanks to one moment, it was evil.
男子翡翠绿的眸，掠过杀气，转而又隐入那双沉寂忧郁的眸中，他朝尼克拉点点头，他立刻下令掩护撤退。	The man's jade eyes, passing through the killing, turned again into the silent eyes, he pointed to Nikla, he immediately ordered the cover retreat.
路易斯凝眸看着他在海面上空飘荡的二人，冷哼一声，这次算是他们走运，他不会就这么算了。	Lewis stared at the two of them floating over the sea, and hummed, this time they were lucky, he would not have.
“宝贝儿，他们要撤退了，追击吗？”白夜轻笑，他对这磁波扫描枪情有独钟，抱着它好似抱着一个孩子，唇角勾起淡漠而危险的笑。	Baby, are they going to retreat, or are they going to chase? He smiled at night, and he was in love with the magnetic scanning gun, holding it as if he were holding a child, with a faint, dangerous laugh.
小奶包亦优雅一笑，下令停止攻击，漆黑的大眸中一片沉静，缓缓地道：“不追击，就这么让他死了，未免太可惜，猫捉老鼠的游戏，才刚开始。”	The Little Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk
这一场游戏，已经扭转了局面。	This game has turned the situation.
路易斯，他千不该，万不该惹上他，诺诺的死，他必须要找人陪葬，不然他咽不下这口气。	Louis, he shouldn't, he shouldn't be attracted to him, Nono's death, he must find someone to be buried, or he can't breathe this.
游戏什么时候开始，路易斯说了算，可是……	When did the game start?
小奶包笑意冷峭，湛湛逼人，什么时候结束，他说了算。	The Little Milk Milk Milk Milk Milk Milk Milk Milk Milk Milk
白夜微笑，潇洒拂袖，“成，不追击，我们有的是资本陪他玩，说不定还轮不到他们动手，路易斯就有人要急着收拾了。”	"""Yes, don't pursue, we have the capital to play with,"" he said. ""I don't know if they're going to get it done."
小奶包看着他们逃离的方向，冷笑不语。	The little bottle looked at the direction of their escape, laughing silently.
“楚离，结束了，不用支援了，我们立刻回去。”	"""It's over,"" said Chu. ""There's no more support. we'll go right now."""
白夜和楚离通好电话就命令手下转头回罗马。	White Night and Chu left the telephone and ordered the hand to turn back to Rome.
黑鹰等人废了九牛二虎之力才把叶三少和程安雅拖了上来，他们都知道程安雅身上有病毒，早就做了防护措施，叶三少也警告他们自己身上也有病毒，黑鹰等人更是小心翼翼。	They knew that had a virus, they had taken precautions, and they had been warned that they had a virus, and they had been careful.
叶三少躺着，气喘如牛，忍不住踢了踢程小姐，“小安雅，你得减减肥啊，重死了。”	"Li lying down, breathing like a cow, couldn't help kicking the girl, ""Little Anya, you have to lose weight, dead again."
他整个肩膀都有点发麻，因为在海水里游了很长时间，消耗了不少体能，再吊着程安雅这么飘荡，可真够折腾的胳膊的。	His whole shoulder had a bit of hair, because he had been in the sea for a long time, consuming a lot of energy, and then hanging on to Anja's arm, which was so floating, that it was really folded.
差一点就没抓住把她丢下海了，回想起那个画面他还是觉得有点发悚。	He didn't even catch her out of the sea, but he still felt a bit creepy when he remembered the scene.
黑鹰等人都因为他们安全而欢呼，递毛巾的递毛巾，倒热水的倒热水，个个忙活得不行，还有人趁空打趣叶三少这段日子过得如何。	All the Black Eagles were happy because they were safe, handing over towels handing over towels, handing over hot water, one can't be busy, and one can't be entertained in the air.
飞机上很热闹，男人在一起，少不了一种豪气。	There was a lot of fun on the plane, and the men were together.
程安雅拿着黑鹰递过来的毛巾擦头发，又用毛毯裹着自己发冷的身子，双耳自动屏蔽他的话，总算是安全了，她打了一个喷嚏，忍不住又把身子裹紧了点。	She washed her hair with the towel that had been handed to her by the Black Eagle, and wrapped her cold body with a blanket, and her ears protected her from saying anything, and she sneezed, and couldn't help tightening herself up.
黑鹰失笑，说道：“三少，夫人再瘦一点你要嫌她排骨了。”	The Black Eagle, laughing, said, Thirty-three, madam, thinner than you want her to be.
“我现在就嫌弃了。”	"""I don't like it now."
叶三少也起来，擦干身上的海水，“就是因为排骨才这么重。”	The three leaves came up, wiping off the sea, because the bones were so heavy.
程安雅继续发扬沉默是金的美德，黑鹰找了两套衣服给他们换上，因为是男人的衣服，穿在程小姐身上很是滑稽，她干脆用毛毯裹着自己。	The Black Eagle had two pairs of clothes to change, because it was a man's dress, which was very funny on Miss Cheung, and she barely wrapped herself in a blanket.
刚换好衣服，黑鹰就告诉她，宁宁要和她说话。	As soon as he changed his clothes, the Black Eagle told her that she would rather speak to her.
程安雅激动地抢过话筒，“宝贝，是妈咪啊。”	"Jiang Yang excitedly grabbed the phone, "" baby, is Mommy."
“嗨，妈咪，想宝贝儿了吗？”	"""Hey, Mom, do you want a baby?"""
小奶包坐在沙发上，满面笑意和程安雅聊天，好久没听她妈咪的声音，怪想念的。	She sat on the couch, laughing and talking to her mother, for a long time not heard her mother's voice, wondering.
“一点都不想。”	"""I don't want at all."
程安雅冷哼，露出凶狠的口气，“你也太菜了，这么晚才找到妈咪，该打。”	"""You're too busy to find Mommy tonight,"" he said."
宁宁想到许诺，心头一窒，转而微笑，“好，宝贝接打，等回了罗马，你爱怎么打都可以，我可是很想妈咪，妈咪你也太不疼我了，鄙视你。”	"Better to think of a promise, tos of heart, to smile, ""Well, baby, wait for you to come back to Rome, you can do anything you like, but I miss you, you don't hurt me too much, you're disrespected."
“反鄙视。”	"""Resentment."""
程安雅大笑，担心地问，“你没受什么伤吧？”	Joan laughed, and asked, Are you not hurt?
“没有，我好着呢，一点事都没有，你别担心。”宁宁微笑说道，“妈咪，飞机快要落地了，一会儿说。”	"""No, I'm fine, there's nothing to worry about,"" said Nan, smiling, ""Mommy, the plane's about to land,"" said Nan."
“好。”	"""All right."
小奶包关了通讯器，程安雅喝热水暖暖身子，叶三少本来眼巴巴地看着能和儿子聊两句，结果没聊上就给挂了，他非常的不满，双眸控诉地看程安雅。	The little milk bag shut the communications, Cheng Anya drink the hot water warm the body, Ye three little eyes looked at could talk to the son, and the result of not talk to hang on, he was very dissatisfied, eyes complain Cheng Anya.
程小姐淡定地无视他，黑鹰笑道，“三少，飞机快落地，一会儿就能见到小少爷了。”	Miss Miss Miss Miss Miss Miss Miss Miss Miss Miss Miss Miss Miss
叶三少觉得自己被无视个彻底，忍不住拧了程小姐一把，“没良心的小东西。”	"Ye, feeling completely ignored, couldn't resist twisting Miss Cheng, ""not conscience little thing."
“小气鬼。”	"""The little bastard."""
程安雅笑骂，把热水给他，叶三少合着程小姐的杯子，把剩下的热水都喝了，这时候要是有点酒暖暖身子就更美妙了。	Joan laughed, gave him the hot water, and the three joined Miss Joan's cup, and drank the rest of the hot water, and at this time it was better to warm up with a little wine.
飞机很快就降落了，全部降落在城堡中，楚离，叶薇，十一等人都在，一见叶三少和程安雅安全了，众人都松了一口气。	As soon as the plane had landed in the castle, Chu, Ye Wei, and the eleven others were all there, and as soon as they saw that Ye was safe, they all breathed a sigh.
“三哥，三嫂，可真够狼狈啊……”	"""My brother and sister, it's really confusing..."""
叶薇笑得花枝乱颤，“三哥，我应该拍下来做个纪念的。”	"Levy laughed and trembled, ""Brother, I should have taken it for a memorial."
“臭丫头。”	"""The filthy girl."""
叶三少笑骂一声，薇薇十一和小奶包都没事，他总算也安心了。	Xiao laughed and said,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
费了这么大劲，怎么能再出事？	It's taken so long. How can it happen again?
小奶包欢快地想要抱程安雅，却被她严令喝住，小奶包这才想起来，他妈咪身上有病毒，黑鹰已经说过了，然后他看着爹地妈咪握在一起的手，心头微微一沉。	Little Couple wanted to hold Anya, but she was forced to drink, Little Couple thought, his mother had a virus, the black eagle had said, and then he looked at his father's mother's hands, and his heart sank a little.
“爹地，妈咪，你们都……白夜，你快帮他们看看。”	"""Dad, Mum, you all...night, you're going to help them."""
小奶包第一反应就是找白夜，他是天才医生，没有他治不了的病。	The first reaction is to find the night, he is a genius, without he can't cure the disease.
“知道了，知道了，别担心。”	You know, Don't worry.
白夜笑道。	laughed.
“病毒？”	"""Virus?"""
一名金发蓝眸的大帅哥眨眨眼睛，“小白，这不是你的强项吧？”	A Man with Gold and Blue Eyes blinked, Little White, isn't that your strength?
小白？	Little White?
白夜手腕扭了扭，笑得潇洒又温和，“杰森，再喊一声小白试一试？”	"White's wrist twisted, smiling softly, ""Jason, shout a little white try again?"
“……靠，老子叫你小白怎么了？本来就是小白，你们还喊黑杰克小铁。”	What's the old man called you little white? You're called black jack little iron.
有喷火龙之称的杰森当场飚火，宛如金毛狮王，不过一样帅得人神共愤。	Jason, known as the Flaming Dragon, is on the scene flaming, like the King of the Golden Fleece, but as handsome as the gods resent.
特别是那一双天蓝色的眸，如蓝宝石一样耀眼。	Especially those blue eyes, as bright as blue gems.
发起怒来，有一种令人战栗的气焰，仿佛火山爆发般，有一种很外露的霸气。	There was a burning flame, like a volcano, and a very outward kind of hegemony.
