source	target
不过他还是先拿出一旁的操作手册看了起来，这玩意如果不好好搞清楚各种按钮的作用，在城市之中将武器系统打开，就真的麻烦了。	But he went ahead and looked at the manual on the other side, which is a real problem if you don't really understand the function of the buttons and open the weapons system in the city.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""148"">"	"<BOOK id=""148"">"
"<CHAPTER id=""330"">"	"<CHAPTER id=""330"">"
第三百三十章 咨询	Chapter 330 Consultation
既然来了纽约，阿德里安自然不可能马上回去，反正电影的进展不顺利，而且只有那么一段镜头了，就当是放个假调整下心情好了。(/吞噬小说网 www)斯通倒是要回去，她还有自己的工作，于是他用另一架小型的私人飞机将她送回去，自己则搞上了艾梅柏?希尔德。	Since she was coming to New York, Adrian obviously couldn't go back right away, anyway, the movie wasn't going well, and there was only one scene left, so let's make a little adjustment.Storm was going back, and she had her own job, so he sent her back with another small private plane, and he got Aimee Herbert.
尽管身边的女人此刻不少在纽约，《穿普拉达的女王》剧组还没走，《绯闻女孩》的外景地就在纽约，斯嘉丽和姬莉的比试，莉顿和布莱克的竞争，都是相当不错的游戏，但是尝鲜永远都不会腻，更何况艾梅柏很愿意和他深入交流一番。	Although many of the women around me are in New York at the moment, The Queen in Prada hasn't gone yet, the scenery of The Frightful Girl is in New York, Scarlett's and Girly's trials, Liton's and Blake's competitions, are pretty good games, but taste the fresh will never be boring, and moreover, Aimee is willing to communicate with him in depth.
平心而论，艾梅柏不是特别随便的女人，但她确实放得开，阿德里安最早挑逗她的时候，她就直接了当的表示自己是双性恋。当然，对阿德里安来说，这不是什么问题，更何况他还可以……于是这次在纽约彻底搞定了艾梅柏。	To be fair, Aimee wasn't a particularly casual woman, but she did let it go, and when Adrian first flirted with her, she was right to say she was bisexual. Of course, for Adrian, that wasn't a problem, and he could be... So this time in New York, Aimee got it all right.
然后，连带着将泰莉莎也搞定了，有了艾梅柏帮忙在她耳边旁边吹风，阿德里安少花了不不少时间。没错，她对她很有感觉，一直试图挑逗泰莉莎，只可惜不知道她是没有意识到还是装作没看见，从来没有表态过，所以艾梅柏才会出此下策，并在阿德里安带泰莉莎回酒店后提前等在那里了。	Then, with the help of Aimeeber to blow the wind around her ears, Adrian spent little time. Yes, she was very sensitive to her, and had tried to provoke her, but unfortunately she didn't know whether she was unaware or pretending to be unaware, so Aimeeber did not take this step, and she waited there in advance after Adrian brought her back to the hotel.
这样的确便宜了阿德里安，但对艾梅柏而言，却是值得的。	It's really cheap for Adrian, but it's worth it for Emmett.
至于泰莉莎因此而纠结值得不得值得，她会想开的。既然她想要做第二个布兰切特或者娜奥米，那么一定会想开的。更何况还有阿德里安的开导。	As for Theresa, she would have thought it worth it or not; and since she wanted to be the second Branchet or Naomi, she would have thought it worth it. Moreover, there was Adrian's introduction.
不过，阿德里安爽归爽了，随之而来的副作用也让他有些稍微有些吃不消。先是莉顿和布莱克在房车内的逆袭，两人都是一身他目前最中意的校服打扮，平时竞争不止的两个人突然配合得异常娴熟和默契，让他很是惊讶。然后是斯嘉丽和姬莉，她们一起表示要继续之前的比试，两对丰满的诱惑再加上了许多新花招。让人目不暇接。	However, Adrian recovered, and the side effects that accompanied it made him a little bit uncomfortable. Firstly, Liton and Blake were attacked in the van, both dressed in his best school uniform at the moment, and he was surprised to see that the two competitors, who usually competed more than once, all of a sudden matched up with extraordinary skill and compromise. Secondly, Scarlett and Girly, who together expressed their willingness to continue the previous trials, both pairs were full of temptations and many new tricks.
接着是亚历山大和米兰达，两个女人充分发挥了她们的长腿优势，将他的腰都快夹断了。到最后，连茱莉亚也放下了矜持，和安妮比试了一番，看看谁的嘴巴更厉害。	Then there were Alexander and Milanda, two women who took full advantage of their long legs and cut off his waist quickly. Finally, even Julia dropped her pride and tried with Annie to see who had a stronger mouth.
虽然这些都是在两天内发生的，对阿德里安来说只算次小小的挑战。但从女人们那前仆后继的动作中，他还是知道如果自己再呆下去会出现什么样的情况。尽管阿德里安并不介意试试，毕竟除了当初的海滩派对和之前的《绝望主妇》派对，即使偶有混战也是小规模的，也没有再像当初那样将几个彼此不对付的女人弄到一起。	Although all this happened within two days, it was only a small challenge for Adrian, but he knew what would happen if he stayed with the women's first and second steps.Although Adrian didn't mind trying, after all, apart from the original beach party and the previous Miss Hope party, even if there was a little bit of a fight, there were no more women who were not getting along as they had at first.
不过要是惹怒了女人们，让她们同仇敌忾的话。很难说结果会怎样，即使安妮可能比小宠物更听话，所以他很快的登上飞机回了西海岸。	But if you provoke the women and make them laugh at your enemies, it's hard to say what the result will be, even though Anne might listen to you more than a pet, so he quickly boarded the plane back to the West Coast.
其实，阿德里安也知道她们的心思，无非就是不想更多的女人来分一杯羹罢了——不光是床上。还有生活中，他一手打造的利益链。基本上将大部分女人都囊括了进去。	In fact, Adrian knew what they were thinking, not least that he didn't want more women to share a cup of tea--not just in bed. In life, too, he created a chain of interests, essentially encompassing most women.
比如莫妮卡、亚历山大各自的时尚品牌，比如莎拉、茱莉亚的影视制作公司，比如林志铃、高媛媛她们算是垄断了亚裔在好莱坞的高端女性角色等等，也许还有少部分女人不在其中，但也有着足够多的空间。所以，多一个女人就可能多分出去一份，对于现在的她们来说，这绝对是不想看到的。	For example, Monica and Alexander's respective fashion brands, for example, Sarah and Julia's film production companies, for example, Lin Shizuo and Takahime-hime, they are a monopoly on Asian-American high-end female roles in Hollywood, and so on. Maybe a few women are not in it, but they have plenty of space.
好吧，阿德里安并没打算有所收藏，尽管斯通、艾梅柏、泰莉莎，都各有滋味，但在他看来，时不时玩玩尝个鲜就行了，没有必要摆上架。这两年唯一让他有收藏**的只有艾伦?佩姬这个不算漂亮却很有味道的加拿大姑娘，这让人很惊讶，却是个不折不扣的事实。	All right, Adrian didn't intend to have a collection, although Stone, Aimee, Theresa, all had their tastes, but he thought it was enough to have a taste every now and then and there was no need to put it on the table.The only thing he had to have a collection of these two years was Ellen Peggy, a Canadian girl who wasn't pretty but tasty, which was surprising, but it's an irresistible fact.
正因为如此，他本来很想将《朱诺》给克里斯汀来磨练演技的，但考虑到原本属于艾伦的《美国田园下的罪恶》已经交给了克里斯汀，所以最终还是留给了艾伦——有先知先觉的优势，加上vi集团在网络中的优势，找到写博客的迪亚波罗?科蒂并出版她的小册子再改编成电影一点问题都没有。	That's why he wanted to train Christine on Juno, but given that Allen's original film, The Sins in the American Country, had already been given to Christine, it was left to Allen—a precognitive advantage, plus the vi Group's advantage over the Internet, finding the blogger Diabolo Coti and publishing her booklet—it was no problem to remake it into a movie.
当然当然，女人们不会在乎这些，她们只会看到他又在沾花惹草，为了扼杀那些潜在的可能，她们不介意联合起来。对阿德里安来说，如果只是一个两个或者三个四个女人如此都没什么，可要是联合的多了，他也不得不做出让步。	Of course, of course, women don't care about this, they just see him pulling the weeds, and they don't care to unite in order to stifle the potential.For Adrian, it's nothing if it's just one, two or three or four women, but if it's more, he has to give up.
好吧，不说这些了，在回到洛杉矶之后，又过了差不多一周的时间，终于，在满四个月之前，首部亿万富豪饰演亿万富豪的超级英雄电影《钢铁侠》，正式封镜。	Well, not to mention that, after coming back to Los Angeles, it's been almost a week, and finally, four months before the first millionaire starring in the millionaire's superhero movie, Iron Man, was officially cast.
当天的现场一片欢腾，费儒在宣布完成后，很多人都鬼叫着将帽子、外套什么往天花板上跑去，仿佛终于得到了解脱似的。	There was a lot of excitement on the scene that day, and when Confucius had announced the completion, many people shouted the hat and coat off to the ceiling, as if they had finally got it.
“我的表现就那么糟糕吗？”阿德里安忍不住问了句，然后，现在沉默了几秒钟，所有人都看了过来，然后齐声给了个一致的回答：“yes！”	Are my performances so bad? Adrian asked, and now, for a few seconds, everyone looked around and gave a unanimous answer: yes!
相当的整齐划一，就好像排练了无数次似的，从导演到副导演再到助理以及别的演员，一个都没跑，如果有不知情的人看到这一幕，肯定会以为阿德里安做了什么人神共愤的事情。不过很可惜，他早就料到会这样，所以反击也是相当犀利的，当即拍了怕费儒的肩膀：“好吧，我们第二部再见。”	"It's quite neat, it's as if you've been rehearsing countless times, from the director to the assistant director to the assistant director and the other actors, and none of them have run, and if anyone who didn't know it saw the scene, he would have thought that Adrian had done something that made people feel very upset, but it's a pity he'd expected that to happen, so the counter-attack was pretty sharp, and he shot Confucius's shoulder right away: ""Okay, goodbye for the second part."
费儒愣了下，当即翻了个白眼，他当初可是了两部合约，然后其他那些反应过来的人也跟着哀叹起来，此起彼伏相当有趣。	Confucius was astonished, and immediately turned his eyes white, for he had made two contracts at first, and the others who had responded followed him in mourning.
好吧，拖拖拉拉的电影终于结束了，生活节奏再次恢复到了年初时的悠闲模样，虽然阿德里安今年一直都很悠闲，但有更多的时间陪陪女人们和女儿们也不错。顺便还可以玩玩游戏什么的。	Well, the trailer movie is finally over, and the pace of life is back to its early days. Although Adrian has been very leisurely this year, there's plenty of time for the girls and the daughters too. By the way, you can play games and stuff.
“也许我真的应该将设计这个职业的家伙给开除掉，一个buff只有五分钟。一个圣印只有30秒，用审判打出去了还得再开一个才有附加攻击，他们把这个职业当成什么了？还是根本就是做出来当消遣的？”阿德里安双手枕着脑袋有些郁闷的看着电脑屏幕中游戏角色，虽然已经预料到了这些而且已经玩到45级了，但他还是忍不住想要叹气。	"""Maybe I really ought to get rid of the guy who designed this career, a five-minutebuff, a 30-second sanctuary stamp, a 30-second trial and one more attack, what did they make of this career, or was it just a hobby?"" Adrian, with his hands crammed to his head, looked down at the characters on the computer screen, and although he had anticipated them and had played to level 45, he couldn't help sighing."
还好，黛娃这时抓着自己的小浣熊布偶跑了过来，在旁边踮起脚尖努力的张望着：“爸爸在做什么？”	"All right, then, Deva, holding her little raccoon doll, ran over and looked at him with an effort at her tip: ""What's Dad doing?"
“嘿，亲爱的。打扮好了？让爸爸看看。”阿德里安当即将小家伙抱了起来。	Hey, dear. Get dressed? Let Daddy see. Adrian grabbed the little guy as he approached.
黑色的头发留得很长，两条小辫子从肩膀上垂下，穿着米色的连衣裙，腮帮子鼓鼓的，乖乖巧巧的非常可爱。	His black hair was long, two little braids hanging from his shoulders, and he was dressed in a rice-colored dress, and his cheeks were bubbling, and he was very cute.
“我是不是很漂亮，爸爸？”黛娃有些得意的挥舞了下手中的布偶。	"""I'm not pretty, Daddy? ""Diva waved the doll in her hand a little cleverly."
“当然，非常漂亮。就像个小天使，妈妈很会挑衣服呢。”阿德里安捏着她肉肉的脸蛋如此说道，“尤其是这个小发卡，和你非常”	"Of course, it is very beautiful. Like a little angel, Mother is very good at picking clothes, said Adrian, squeezing her flesh on her face, ""especially this little hair card, which is very much with you"
黛娃转了转眼睛，忽然凑到爸爸的耳边低说道：“不要告诉妈妈哦，发卡和鞋子是朱丽叶帮我挑的。”	"She turned her eyes, and suddenly came to Dad's ears and said, ""Don't tell your mother Oh, the hair cards and the shoes Juliet picked for me."
然后她又吃吃笑了起来。似乎很得意的样子，非常可爱。	Then she ate and laughed again. She looked very happy, very cute.
“是吗？”阿德里安挑起眉，“这么说朱丽叶很会挑东西了？看来以后你可以做她的模特嘛。”	Isn't it? Adrian raises her eyebrows. That's why Juliet is very picky. It looks like you can be her model in the future.
“好啊好啊，以后我就让朱丽叶专门为了挑衣服。”黛娃大声叫好起来，朱丽叶要是看到和听到了。少不得要和她争吵一番。	"""All right, all right, I'll let Juliet pick her clothes afterwards,"" she cried loudly, ""if Juliet had seen it and heard it."
随着年龄的增加，黛娃和朱丽叶少不得要吵吵闹闹的。毕竟很快就要上学了，但两人的吵闹从来没有过激过，而且总会加深彼此的感情。直到现在，两个小家伙无论到哪里都要一起睡，有时候真想再有这么一对不是双胞胎胜似双胞胎女儿。	As they get older, Deva and Juliet don't have much to quarrel about. After all, they're going to school soon, but the quarrel has never been too intense, and always deepens the feelings between them. Until now, the two little guys have been sleeping together wherever they go, and sometimes they really want to have another couple that's not twins like twin daughters.
阿德里安当即凑了过去想要亲亲小家伙，谁知黛娃却向后躲了过去并皱起眉头：“不要啦，爸爸的胡子好扎人。”	"Adrian immediately gathered around and wanted to kiss the little guy, who knows if Deva was hiding behind and frowning, ""No, Dad's beard is nice."
“哦？”阿德里安挑了挑眉，当即将她拉进怀里，用胡茬在肉肉的脸蛋蹭了起来，将小家伙扎得哇哇大叫。	"""Oh,"" Adrian raised his eyebrows, and when she was about to be pulled into his arms, he rubbed his beard on the flesh's face and shouted the little boy."
“讨厌死了，爸爸是坏蛋！大坏蛋！”终于挣扎着跳到地上后，黛娃扮了个大大的鬼脸，然后咚咚咚的飞快跑了出去。	"""I hate to die, Daddy's a bad guy! Big bad guy! ""Diva, who was struggling to jump to the ground, dressed up in a big ghost's face, and ran out in a hurry."
“怎么了？又在捉弄黛娃？”莫妮卡这时从里间走了出来，一身黑色的的半透明的长裙，头顶带着宽檐帽，很有古典气质。	What's the matter? Are you catching Eva again? Monica came out of the room, wearing a black, semi-transparent dress, with a broad cap on her head, and a classic look.
“当然没有。”阿德里安虽然这么说道，却得意的摸着下巴，自从为《钢铁侠》留起了络腮胡后，用胡茬扎女儿的脸蛋就成了必修课之后，连莉莉那个胆大妄为的家伙对这招也都避之不及。	"""Of course not,"" said Adrian, but he was glad to touch his chin, and even the cowardly little Lilly could not escape the trick since she had left her moustache for Iron Man and had made it a must-do with her daughter's face."
看出来的莫妮卡白了他一眼，却没有多说什么，只是扬了扬双手：“我看起来怎么样？”	"Monica White looked at him, but didn't say much, just raised her hands: ""What do I look like"
“相当漂亮。”阿德里安微微一笑，绕着她走了圈，从后面搂住她的小腹，“依然是那么迷人。”	It was quite beautiful. Adrian smiled a little, circled her around, and wrapped her belly from behind, still so fascinating.
莫妮卡虽然笑了下，却摸着眼角叹了口气：“不知不觉，鱼尾纹都已经这么深了。”	"Monica, though laughing, sighed at the corner of her eyes, ""I don't know, the tail is so deep."
“那又如何？”阿德里安抓住了她的手，将她扳了过来，“每个人都会老，这是自然现象，没有必要去回避。而且，对你来说，越来越有魅力，就像珍藏了许多年的红酒，散发着淡淡的，却让人着迷的味道，刚开始还不觉得，但多饮几口，那醇厚的回味能让醉过去。”	"What about that? Adrian grabbed her hand, drew her back, and said, ""Everyone gets old, it's a natural phenomenon, and there's no need to avoid it, and it's getting more and more attractive to you, like a red wine that's been treasured for many years, and it's shiny, but it's fascinating, and you don't feel it at first, but a few more drinks, and you'll be overwhelmed by the delicious aftertaste."
莫妮卡没有回答，只是定定的看着他，阿德里安捧起了她的脸蛋，在她的眼角处轻轻吻了一口：“你是我的，莫妮卡，无论生老病死，你都是我的。”	Monica did not answer, but looked fixedly at him, and Adrian raised her face, and kissed her in the corner of her eye: You are mine, Monica, and you are mine, whether old or dead.
这句话他说过不止一次，但从来不像现在这么意味深长，所以莫妮卡倒入怀中将他紧紧抱住，什么都不说的就这样安静抱着，直到敲门声响起。	He had said this more than once, but it had never meant as much as it did now, so Monica fell into her arms and held him tightly, saying nothing, holding him still until the doorbell rang.
“再不走的话就要迟到了，”苏菲出现在门口，一身很有味道的女式西服加长裤，然后觉察到什么的挑了挑眉，“你们在做什么吗？”	"""If you don't go, it'll be too late,"" said Sophie, appearing at the door, dressed in a delicious woman's suit and trousers, then picking up what she was looking for. ""What are you doing?"
“没什么，只是一点感怀，”一只手搂着莫妮卡腰肢的阿德里安，笑着伸出另一只手搂住苏菲的腰肢。然后一把将她带入怀中，“真幸运能拥有你们。”	"""Nothing, just a little bit of emotion,"" said Adrian, one arm around Monica's waist, smiling and extending another arm around Sophie's waist, then taking her into her arms, ""I'm so lucky to have you."
“是啊。你真幸运。”苏菲翻了翻眼睛，将“你”这个词咬得很重。	"Yes, you are lucky. Sophie turned her eyes and bit the word ""you"" very hard."
阿德里安仿佛没有听出来，笑着伸手在她眼角的鱼尾纹滑过：“当然，能看着这里一点点的增多，还将看着继续增多以及帮忙做按摩，我又怎么不幸运。”	Adrian, seemingly unaware, smiled and reached over the fish's tail at the corner of her eye, and said, Of course, how unlucky I am to be able to watch it grow a little bit here, and also to watch it grow and help with the massage.
苏菲愣了下，依然美丽的眼眸露出讶异和复杂的目光，一起这么多年了。她怎么会听不出来他话中的意思。脑袋移向另一边，莫妮卡带着微笑靠在阿德里安身上，作为一起生活了数年，单独在床上也都对阵过无数次的人，苏菲基本上都明白了。	Sophie was astonished, and her beautiful eyes were still astonished and complicated as they had been for so many years. How could she not hear what he was saying. Moving her head to the other side, Monica leaned on Adrian, smiling, as she had lived together for years, and had faced countless people alone in bed, and Sophie understood it.
“哼！”虽然轻哼了声，但看着阿德里安的目光已经变得无比柔软，感概的眷恋的氛围随即在三人之间流淌起来。暖洋洋的，非常舒服。	"""Hmm,"" he hummed, but Adrian's eyes had softened, and the warm, comfortable atmosphere of affection had flowed between the three."
“好了，我们走吧，否则下面的两个小家伙要跑上来了。”半晌后阿德里安这么说道，就这么搂着苏菲和莫妮卡往楼梯走去。	All right, let's go, or the other two little boys will run upstairs, said Adrian half an hour later, and went upstairs with Sophie and Monica.
不过没两步，他就伸手在她们依然还算翘挺的臀部用力捏了把。之前的氛围顿时当然无存。苏菲和莫妮卡虽然气恼，却也只能给他一记白眼，阿德里安不由哈哈大笑起来。	Within two steps, however, he pressed his hand against the hips of the two men, which were still upright, and the atmosphere of the previous moment of course vanished. Sophie and Monica, angry as they were, could not help but give him a glimpse, and Adrian laughed without laughing.
到了楼下，抓住跑来跑去的黛娃和朱丽叶，一行人出门上车去了贝弗利山。阿德里安的豪宅，今天是每月一度的母亲们聚会的日子。	When they got downstairs, they grabbed Eva and Juliet, who were running away, and they rode out to Mt. Beverly. Adrian's house, today is the month-by-month meeting of mothers.
坦率的说。随着孩子们的增多，这个聚会渐渐变得有些鸡肋。阿德里安最初这样安排，是考虑到孩子们的母亲聚在一起应该会相对平和一些，相互之间也能更好的交流。只是，随着孩子的增加，母亲团队也在增加，去年和今年就增加了泽塔琼斯、妮可、娜奥米三个人，阿德里安目前已经暗示过瑞切尔，她选择了默认。未来亚历山大、米兰达以及布兰妮、克里斯蒂娜等等，恐怕也是一个都跑不掉，可想而知。	As the number of children increases, the party becomes more and more chaotic. Adrian initially arranged it to take into account the fact that the mothers of the children should get together in a relatively peaceful way and communicate better with each other. However, as the number of children increases, the team of mothers also increases, with the addition of Zeta Jones, Nicole and Naomi last year and this year. Adrian has now hinted at Rachel, and she has chosen acceptance.
然后，人始终会抱团，不对付的始终不对付，比如泽塔琼斯始终和凯特说不上话——事实上，三个凯特都不怎么对付，只是布兰切特比较克制。而妮可和格温妮丝相互之间也总是有些小摩擦，尽管她们在海滩派对时，曾激烈的酣战过，所以阿德里安很少将所有女人拉倒同一场合出现。	And then people always get together, and the wrong thing always gets the wrong thing, like Zeta Jones always can't talk to Kate--in fact, the three Kates don't have a deal, except that Branchett is more restrained--and there's always a little friction between Nicole and Gwennice, even though they've had a rough fight on the beach party, so Adrian rarely drags all the women into the same match.
之前还好，但在桑迪、爱丽丝她们出生后，每次母亲聚会，阿德里安都会非常忙碌——忙着平衡着她们的关系，以免闹出什么乱子来。他当然也可以取消大聚会，分成若干个小聚会，让彼此关系还可以的母亲们在一起聊天交流，但他几乎没有想过。	It was good before, but when Sandy and Alice were born, every mother's party, Adrian was very busy - busy balancing their relationships so as not to get into trouble.He could of course cancel the big party, divide it into several smaller parties, and let the mothers who were still in good relationship talk and communicate, but he barely thought about it.
“我不想莉莉以后面对自己的妹妹们产生疏离感，”在凯特隐晦的提出这个问题后，阿德里安很认真的说道，“不管怎么说，我们已经是一个大家庭了，我希望孩子能平和的相处，哪怕因为年龄的增加，彼此之间少不得有很多摩擦，甚至可能反目，但至少不会因为母亲不同而天然的就带着矛盾。”	"""I don't want Lily to feel alienated from her sisters in the future,"" said Adrian seriously after Kate asked the question in obscurity. ""We're a big family anyway, and I hope the children will be able to have a peaceful relationship, even if there's a lot of friction between them as they get older, or even if there's a backlash, but at least not because the mother is different and naturally contradictory."
“……还不是你的错。”凯特沉默许久后这么说了句，语带讽刺但同时也很无可奈何，谁让这个混蛋将自己“绑架”了呢。	"It's not your fault,"" Kate said in silence after a long time, a satirical, but at the same time inconceivable phrase, ""who let the bastard kidnap himself?"""
当然，阿德里安也不否认这是自己的错，所以每个月这么痛并快乐一次也没什么大不了，反正他现在时间也有很多。	Of course, Adrian doesn't deny that it's his fault, so it's not a big deal to be so painful and happy once a month, anyway he has a lot of time now.
多余的时间除了让他可以更好安排这些外，还可以用来更详细的谋划一些电影，比如凯特的下一部冲奥斯卡而去的作品。目前她的几次提名，阿德里安都只是在后面推了一把，已经积累了不少资历，演技也一步步的磨练了出来，所以他这次特意选了部凯特“曾经”的政治电影，打算看看自己不插手的话，她能做到什么地步。	"The extra time, in addition to giving him a better arrangement, could be used for more detailed planning of films, such as Kate's next Oscar-winning film. At the moment, her several nominations have been pushed back, she has accumulated a lot of experience, and her acting has been steadily refined, so he chose this time specifically for Kate's ""earlier"" political film, in order to see what she could do if she didn't interfere."
除此之外，就是新线正在忙活的《暮光之城》了，已经确认将出演女主角的杰西卡?斯托亚迪诺维奇，目前因为他的恶趣味已经正式改名为史托雅?多尔。当然，他也已经在床上尝过了，改名的史托雅相当听话，她知道是谁给自己这些，所以阿德里安无论有什么要求她都会去做。	Besides, the new line is busy with The City of Darkness, which has confirmed to star Jessica Stojadinović, now officially renamed Stoja Doll because of his evil interests. Of course, he has also tasted it in bed, and Stoja quite listens, she knows who gives it to herself, so Adrian will do whatever she asks.
对于她这副听话而柔顺的模样，阿德里安很满意，再看看有自己干预而挑选出来的《暮光之城》的演员名单。除了出演女主角两位同学的克里斯汀和金泰熙外，阿什丽?格林尼和布鲁克林?戴可儿分别饰演卡伦家的一对姐妹，饰演女主角母亲的是阿曼达?皮特，而饰演卡伦太太的则是詹纽瑞?琼斯。	Adrian was pleased with her gentle tone of voice, and looked at the list of actors who had been chosen to act in The City of Darkness with her own intervention.Apart from the actresses Christine and Kim Taylor, Ashley Greene and Brooklyn Decker played a pair of sisters from Karen's family, Amanda Pitt as the actress's mother and Jennifer Jones as Mrs. Karen.
都还不错，有史托雅帮忙的话，就像艾梅柏那样，一个一个搞定她们应该不是难事。哦，说到这里，以艾梅柏那颇显妖艳的模样，阿德里安打算让在她在第二部里饰演那个反派女性吸血鬼之一，而另一个……依然还是达科塔?范宁。	That's all well and good, and if Stoya helps, it shouldn't be a problem for them to deal with one by one, just like Aimee's. Oh, by the way, with Aimee's pretty shiny appearance, Adrian's going to get her to play one of the anti-Semitic female vampires in Part Two, and the other... still Dakota Van Nine.
按阿德里安的想法，达科塔目前在童星方面已经没有再上升的空间，而很快每个童星所需要面对的尴尬期就会来临。所以缓上一点，饰演些这种商业角色，将这段时期度过了最好，不过她似乎也有一些属于自己的想法。	According to Adrian, Dakota now has no room to rise in the role of a child, and soon the embarrassment that every child needs to face will come. So slow down and play some of these commercial roles to spend the time better, but she seems to have some ideas of her own.
“这个是……”阿德里安看了看手中的剧本，然后看向坐在自己面前略有些紧张的达科塔。	Adrian looked at the script in his hand, then at Dakota, a little nervous, sitting in front of him.
“我只是想要听听您的意见。”她用一副恭敬的口吻说道。	"""I just want to hear your opinion,"" she said with a respectful kiss."
“好吧。”阿德里安并无不可的翻开了封面，剧本的名字清晰的出现在了眼前：《猎犬》	"""All right,"" Adrian said, without hesitation, turning the cover, and the name of the play appeared clearly in front of him: ""The Hunter"
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""169"">"	"<BOOK id=""169"">"
"<CHAPTER id=""150"">"	"<CHAPTER id=""150"">"
第150章 打断四肢	Chapter 150 Fracture of the limbs
听到马管事的话，凌霄并没有动怒，双眼微微眯了起来。	When he heard the horseman's words, Ling Ling did not get angry, his eyes squinted slightly.
一丝锋芒从眸子中闪烁而出，落在马管事的身上，马管事浑身一颤，感觉到自己仿佛被一尊太古凶兽盯住了，浑身都有些僵硬了起来。	A glance of sharpness came out of his eyes, and fell on the horseman, and the horseman trembled, and felt as if he had been caught by an ancient beast, and became a little stiff.
但随即，他的心中就生出了一股恼羞成怒的神色。	But immediately a look of indignation and anger was born in his heart.
自己怎么会被一个化灵境三重的小子吓到？这个小子太可恶了！	How can you be frightened of a three-dimensional little boy? That little boy is so evil!
“你又怎么知道焦木大师不会出来见我？我劝你乖乖的去通报，否则等下会出现什么，可就不是我能够控制的了！”凌霄淡淡的说道。	"""How do you know that Master Kogi won't come out to see me? I'll advise you to let me know, or I won't be able to control what happens next,"" said Liu Xiao."
马管事的眸子里闪烁出一丝凶光，冷笑道：“小子，你还真是嚣张啊！现在我改变了主意，若是你跪在我面前磕头求饶，我可以打断你的四肢，留你一命，否则的话，就不要怪我不客气了！”	I've changed my mind now, and if you kneel in front of me and beg for forgiveness, I can cut off your limbs and keep you alive; otherwise, don't blame me for being rude!
“磕头求饶，打断四肢吗？这倒是一个好主意，你若是去传话，让焦木来见我，我也可以饶你一命！”	It's a good idea. If you're going to speak to me and let Joki come to see me, I can spare you a life!
凌霄淡淡的点了点头，神情无比的平静，面对马管事强大的威压，仿佛浑然不觉。	Ling Ling nodded with a faint glance, and the spirit was extremely calm, and in the face of the mighty oppression of the horseman seemed to be completely unconscious.
众人都是哑然失笑。这小子不会是吓傻了吧？他竟然敢威胁马管事？	All the people laughed. Isn't this little boy a fool? Isn't he a threat to the horseman?
众人都是知道马管事的狠辣，之前有人在灵药阁闹事，都是被马管事打断了四肢，废了修为，像个死狗一样扔出了灵药阁。	Everyone knew the cruelty of the horseman's office, and before there had been any mischief in the temple, the horseman's office had cut off his limbs, dismantled them, and cast out the temple like a dead dog.
就算是那些有权有势的高官显贵，面对马管事也是十分客气，只因为马管事的姐姐，是灵药阁副阁主的小妾。	Even those high officials who had the power and dignity were very courteous in the face of the horseman, only because the sister of the horseman was the concubine of the vice-chief of the spiritual cabinet.
纯阳真人平日里不理俗务，所以灵药阁的事情，大部分都是副阁主孙启源在管理。	As a result, most of the work of the temple is under the supervision of the deputy lord of the temple, Sun Kaiyuan.
“小子，你找死！”马管事的脸色瞬间阴沉了下来，眼神中露出了一丝冰冷的杀机，浑身先天罡气鼓荡，一掌朝着凌霄拍来。	Little boy, you're looking for death! The horseman's face suddenly darkened, and a cold killer appeared in his eyes.
他的手掌萦绕着淡淡的黑色光芒，如同铁石一般坚硬，仿佛可以轰碎一切。	His hands were embroidered in a pale black light, as hard as iron stone, as if they could crush everything.
铁砂掌！玄级绝品武学，一掌击出，碎金裂石，若是武者被铁砂掌打中，体内脏腑瞬间就会被刚猛的掌力破碎，神灵难救。	Iron Sand Hands! Gen-class exquisite martial arts, one hand strikes out, breaks gold cracking stones, if the warrior is hit by the Iron Sand Hands, the body's intestines instantly will be crushed by the fierce hand force, the spirit can't save.
马管事这是对凌霄起了杀心，所以一出手就是最得意的铁砂掌。	Managing horses is a killing to Lingyu, so a hand is the best iron and sand hand.
铁砂掌横空而来，蕴藏着丝丝煞气，隐隐有爆鸣之声，瞬间就到了凌霄的面前。	The hand of iron and sand came across the sky, containing the rustle of silk, hidden the sound of explosion, and instantly came before the sky.
在众人的眼中，凌霄就像是傻了一般，呆呆的站在那里，一动不动。	In the eyes of all the people, Liu was as foolish as usual, and stood there and did not move.
甚至有人已经开始不忍了起来，这样一个少年下一刻就要被马管事毙于掌下。	Some have even begun to resist, and such a boy will be killed by the horseman at the next moment.
轰！	Shoot!
但下一刻，想象中凌霄的脑袋被铁砂掌打碎的景象并没有出现，凌霄的手不知道何时抓住了马管事的手臂。	But in the next moment, the image of Ling Yu's head crushed by the iron and sand hand did not appear, Ling Yu's hand does not know when to grasp the arm of the horse manager.
铁砂掌停留在凌霄眉心三寸，但却再也难以前进一分。	The iron and sand palms stayed three inches above the eyebrows, but it was still hard to move a single point.
